1377,10:18:58,2017-10-02,5,Srima 1,74,preset6
1378,17:19:12,2017-07-27,1,Dubravice 1,1,preset1
1379,08:40:05,2017-10-29,1,Dubravice 1,3,preset3
1380,00:58:56,2017-10-01,1,Dubravice 1,6,preset6
1381,04:31:39,2017-08-09,6,Srima 2,87,preset2
1382,19:57:35,2017-08-11,6,Srima 2,86,preset1
1383,05:00:21,2017-11-02,5,Srima 1,76,preset8
1384,17:54:43,2017-09-12,3,Kamenar 1,40,preset6
1385,14:07:56,2017-10-12,1,Dubravice 1,5,preset5
1386,14:10:59,2017-10-12,1,Dubravice 1,5,preset5
1387,17:35:31,2017-10-14,2,Dubravice 2,24,preset7
1388,09:31:12,2017-10-26,4,Kamenar 2,59,preset8
1389,01:14:31,2017-10-01,1,Dubravice 1,6,preset6
1390,17:32:08,2017-08-04,6,Srima 2,89,preset4
1391,09:49:12,2017-10-07,4,Kamenar 2,55,preset4
1392,08:13:33,2017-10-12,3,Kamenar 1,35,preset1
1393,08:28:20,2017-10-16,1,Dubravice 1,4,preset4
1394,09:21:07,2017-10-16,4,Kamenar 2,56,preset5
1395,14:01:42,2017-10-12,1,Dubravice 1,5,preset5
1396,17:06:53,2017-08-24,4,Kamenar 2,57,preset6
1397,17:23:51,2017-08-24,4,Kamenar 2,57,preset6
1398,17:27:18,2017-08-24,4,Kamenar 2,57,preset6
1399,09:24:12,2017-10-16,4,Kamenar 2,56,preset5
1400,13:16:20,2017-09-14,4,Kamenar 2,52,preset1
1401,15:51:49,2017-10-16,1,Dubravice 1,4,preset4
1402,01:48:13,2017-10-18,1,Dubravice 1,2,preset2
1403,19:03:43,2017-10-12,1,Dubravice 1,5,preset5
1404,11:38:22,2017-08-29,5,Srima 1,71,preset3
1405,15:44:51,2017-10-16,1,Dubravice 1,4,preset4
1406,09:24:37,2017-10-02,4,Kamenar 2,58,preset7
1407,18:44:37,2017-10-02,5,Srima 1,74,preset6
1408,19:21:17,2017-09-26,2,Dubravice 2,18,preset1
1409,03:58:41,2017-10-18,1,Dubravice 1,2,preset2
1410,04:52:25,2017-10-18,1,Dubravice 1,2,preset2
1411,04:55:35,2017-10-18,1,Dubravice 1,2,preset2
1412,16:02:12,2017-10-16,1,Dubravice 1,4,preset4
1413,06:08:34,2017-09-12,2,Dubravice 2,22,preset5
1414,13:36:40,2017-10-16,4,Kamenar 2,56,preset5
1415,12:41:25,2017-10-12,3,Kamenar 1,35,preset1
1416,14:08:08,2017-09-23,4,Kamenar 2,53,preset2
1417,06:44:04,2017-11-02,5,Srima 1,76,preset8
1418,12:44:46,2017-09-22,2,Dubravice 2,19,preset2
1419,10:38:16,2017-11-01,3,Kamenar 1,37,preset3
1420,06:43:07,2017-08-09,6,Srima 2,87,preset2
1421,15:55:12,2017-10-16,1,Dubravice 1,4,preset4
1422,13:01:38,2017-07-15,1,Dubravice 1,7,preset7
1423,10:19:11,2017-10-25,3,Kamenar 1,36,preset2
1424,16:18:03,2017-10-12,3,Kamenar 1,41,preset7
1425,19:39:07,2017-10-12,1,Dubravice 1,5,preset5
1426,10:37:39,2017-08-19,2,Dubravice 2,25,preset8
1427,20:29:32,2017-08-14,5,Srima 1,75,preset7
1428,07:53:54,2017-05-17,5,Srima 1,72,preset4
1429,08:38:19,2017-09-05,6,Srima 2,88,preset3
1430,16:00:44,2017-10-12,3,Kamenar 1,41,preset7
1431,08:16:15,2017-10-12,3,Kamenar 1,42,preset8
1432,12:31:15,2017-10-12,3,Kamenar 1,35,preset1
1433,08:40:44,2017-10-09,6,Srima 2,93,preset8
1434,06:05:29,2017-09-12,2,Dubravice 2,22,preset5
1435,12:22:01,2017-10-07,4,Kamenar 2,55,preset4
1436,16:04:12,2017-10-12,3,Kamenar 1,41,preset7
1437,13:57:36,2017-10-26,4,Kamenar 2,59,preset8
1438,12:34:39,2017-10-12,3,Kamenar 1,35,preset1
1439,22:30:23,2017-05-20,6,Srima 2,90,preset5
1440,22:40:20,2017-10-29,1,Dubravice 1,3,preset3
1441,12:44:49,2017-10-12,3,Kamenar 1,35,preset1
1442,19:37:29,2017-09-26,2,Dubravice 2,18,preset1
1443,19:40:35,2017-09-26,2,Dubravice 2,18,preset1
1444,21:21:16,2017-09-26,2,Dubravice 2,18,preset1
1445,08:46:40,2017-10-01,1,Dubravice 1,6,preset6
1446,11:47:22,2017-10-25,3,Kamenar 1,36,preset2
1447,16:11:11,2017-10-12,3,Kamenar 1,41,preset7
1448,17:16:28,2017-10-06,3,Kamenar 1,38,preset4
1449,08:35:19,2017-09-05,6,Srima 2,88,preset3
1450,13:50:45,2017-10-26,4,Kamenar 2,59,preset8
1451,16:05:40,2017-10-16,1,Dubravice 1,4,preset4
1452,08:38:39,2017-10-31,5,Srima 1,73,preset5
1453,08:44:50,2017-10-31,5,Srima 1,73,preset5
1454,08:50:58,2017-10-31,5,Srima 1,73,preset5
1455,10:35:14,2017-11-01,3,Kamenar 1,37,preset3
1456,12:38:04,2017-10-12,3,Kamenar 1,35,preset1
1457,08:32:16,2017-09-05,6,Srima 2,88,preset3
1458,16:14:41,2017-10-12,3,Kamenar 1,41,preset7
1459,08:13:11,2017-10-12,3,Kamenar 1,42,preset8
1460,14:01:26,2017-09-14,4,Kamenar 2,52,preset1
1461,17:19:30,2017-10-06,3,Kamenar 1,38,preset4
1462,16:07:36,2017-10-12,3,Kamenar 1,41,preset7
1463,08:41:20,2017-09-05,6,Srima 2,88,preset3
1464,16:26:19,2017-09-07,4,Kamenar 2,54,preset3
1465,08:32:38,2017-10-31,5,Srima 1,73,preset5
1466,19:31:10,2017-09-26,2,Dubravice 2,18,preset1
1467,10:44:21,2017-11-01,3,Kamenar 1,37,preset3
1468,17:53:34,2017-07-27,1,Dubravice 1,8,preset8
1469,08:26:29,2017-10-31,5,Srima 1,73,preset5
1470,13:54:18,2017-10-26,4,Kamenar 2,59,preset8
1471,10:10:15,2017-10-02,4,Kamenar 2,58,preset7
1472,06:49:08,2017-08-09,6,Srima 2,87,preset2
1473,11:47:53,2017-10-15,3,Kamenar 1,39,preset5
1474,08:35:38,2017-10-31,5,Srima 1,73,preset5
1475,16:29:38,2017-09-07,4,Kamenar 2,54,preset3
1476,19:51:34,2017-10-12,1,Dubravice 1,5,preset5
1477,11:44:48,2017-10-15,3,Kamenar 1,39,preset5
1478,14:05:03,2017-09-23,4,Kamenar 2,53,preset2
1479,13:58:10,2017-09-14,4,Kamenar 2,52,preset1
1480,10:41:21,2017-11-01,3,Kamenar 1,37,preset3
1481,13:47:11,2017-10-26,4,Kamenar 2,59,preset8
1482,14:02:01,2017-09-23,4,Kamenar 2,53,preset2
1483,16:09:10,2017-10-16,1,Dubravice 1,4,preset4
1484,16:12:37,2017-10-16,1,Dubravice 1,4,preset4
1485,16:15:58,2017-10-16,1,Dubravice 1,4,preset4
1486,10:16:09,2017-10-25,3,Kamenar 1,36,preset2
1487,19:48:27,2017-10-12,1,Dubravice 1,5,preset5
1488,15:46:54,2017-09-16,2,Dubravice 2,21,preset4
1489,13:43:50,2017-10-26,4,Kamenar 2,59,preset8
1490,11:50:58,2017-10-15,3,Kamenar 1,39,preset5
1491,13:04:44,2017-07-15,1,Dubravice 1,7,preset7
1492,15:41:26,2017-07-15,1,Dubravice 1,7,preset7
1493,19:34:17,2017-09-26,2,Dubravice 2,18,preset1
1494,17:56:59,2017-07-27,1,Dubravice 1,8,preset8
1495,12:10:39,2017-11-01,3,Kamenar 1,37,preset3
1496,12:13:59,2017-11-01,3,Kamenar 1,37,preset3
1497,12:17:24,2017-11-01,3,Kamenar 1,37,preset3
1498,06:50:05,2017-11-02,5,Srima 1,76,preset8
1499,14:11:12,2017-09-23,4,Kamenar 2,53,preset2
1500,16:26:23,2017-10-16,1,Dubravice 1,4,preset4
1501,19:38:07,2017-10-25,3,Kamenar 1,36,preset2
1502,07:01:32,2017-08-12,6,Srima 2,86,preset1
1503,13:47:40,2017-10-07,4,Kamenar 2,55,preset4
1504,17:19:23,2017-10-16,4,Kamenar 2,56,preset5
1505,17:27:21,2017-10-01,1,Dubravice 1,6,preset6
1506,19:24:15,2017-10-02,5,Srima 1,74,preset6
1507,19:41:12,2017-10-25,3,Kamenar 1,36,preset2
1508,07:04:32,2017-08-12,6,Srima 2,86,preset1
1509,08:49:35,2017-10-13,3,Kamenar 1,41,preset7
1510,08:52:40,2017-10-13,3,Kamenar 1,41,preset7
1511,22:22:38,2017-08-14,5,Srima 1,75,preset7
1512,04:29:48,2017-08-25,4,Kamenar 2,57,preset6
1513,23:47:48,2017-08-14,5,Srima 1,75,preset7
1514,23:50:51,2017-08-14,5,Srima 1,75,preset7
1515,20:37:58,2017-10-06,3,Kamenar 1,38,preset4
1516,19:06:55,2017-08-19,2,Dubravice 2,25,preset8
1517,08:57:55,2017-05-17,5,Srima 1,72,preset4
1518,07:04:00,2017-10-13,3,Kamenar 1,35,preset1
1519,18:21:29,2017-10-26,4,Kamenar 2,59,preset8
1520,05:36:25,2017-10-13,1,Dubravice 1,5,preset5
1521,18:29:52,2017-11-01,3,Kamenar 1,37,preset3
1522,21:21:01,2017-10-06,3,Kamenar 1,38,preset4
1523,17:12:50,2017-10-16,4,Kamenar 2,56,preset5
1524,09:09:54,2017-10-15,2,Dubravice 2,24,preset7
1525,08:54:49,2017-05-17,5,Srima 1,72,preset4
1526,04:42:57,2017-10-17,1,Dubravice 1,4,preset4
1527,06:46:16,2017-09-12,2,Dubravice 2,22,preset5
1528,19:37:45,2017-07-15,1,Dubravice 1,7,preset7
1529,04:55:30,2017-10-17,1,Dubravice 1,4,preset4
1530,06:15:37,2017-10-03,5,Srima 1,74,preset6
1531,20:34:56,2017-10-06,3,Kamenar 1,38,preset4
1532,09:06:15,2017-10-31,5,Srima 1,73,preset5
1533,13:41:31,2017-10-07,4,Kamenar 2,55,preset4
1534,07:07:01,2017-10-13,3,Kamenar 1,35,preset1
1535,05:42:41,2017-10-13,1,Dubravice 1,5,preset5
1536,18:44:37,2017-08-19,2,Dubravice 2,25,preset8
1537,18:11:20,2017-10-26,4,Kamenar 2,59,preset8
1538,22:00:39,2017-10-06,3,Kamenar 1,38,preset4
1539,22:59:08,2017-08-14,5,Srima 1,75,preset7
1540,17:15:59,2017-10-16,4,Kamenar 2,56,preset5
1541,03:00:54,2017-10-30,1,Dubravice 1,3,preset3
1542,04:58:42,2017-10-17,1,Dubravice 1,4,preset4
1543,13:30:47,2017-10-02,4,Kamenar 2,58,preset7
1544,06:12:30,2017-10-03,5,Srima 1,74,preset6
1545,18:26:49,2017-11-01,3,Kamenar 1,37,preset3
1546,05:45:49,2017-10-13,1,Dubravice 1,5,preset5
1547,05:49:00,2017-10-13,1,Dubravice 1,5,preset5
1548,06:54:53,2017-10-13,3,Kamenar 1,35,preset1
1549,19:47:25,2017-10-25,3,Kamenar 1,36,preset2
1550,04:52:24,2017-10-17,1,Dubravice 1,4,preset4
1551,19:10:02,2017-08-19,2,Dubravice 2,25,preset8
1552,19:13:16,2017-08-19,2,Dubravice 2,25,preset8
1553,19:35:22,2017-08-19,2,Dubravice 2,25,preset8
1554,13:44:37,2017-10-07,4,Kamenar 2,55,preset4
1555,08:46:34,2017-10-13,3,Kamenar 1,41,preset7
1556,05:01:52,2017-10-17,1,Dubravice 1,4,preset4
1557,22:41:02,2017-10-18,1,Dubravice 1,2,preset2
1558,05:39:34,2017-10-13,1,Dubravice 1,5,preset5
1559,05:00:13,2017-08-25,4,Kamenar 2,57,preset6
1560,06:04:41,2017-08-25,4,Kamenar 2,57,preset6
1561,06:07:41,2017-08-25,4,Kamenar 2,57,preset6
1562,18:36:00,2017-08-30,2,Dubravice 2,23,preset6
1563,03:04:06,2017-10-30,1,Dubravice 1,3,preset3
1564,03:07:15,2017-10-30,1,Dubravice 1,3,preset3
1565,03:10:27,2017-10-30,1,Dubravice 1,3,preset3
1566,03:13:42,2017-10-30,1,Dubravice 1,3,preset3
1567,09:00:11,2017-10-31,5,Srima 1,73,preset5
1568,19:44:18,2017-10-25,3,Kamenar 1,36,preset2
1569,17:39:41,2017-10-01,1,Dubravice 1,6,preset6
1570,17:42:45,2017-10-01,1,Dubravice 1,6,preset6
1571,13:27:43,2017-10-02,4,Kamenar 2,58,preset7
1572,20:09:57,2017-10-02,5,Srima 1,74,preset6
1573,17:24:19,2017-10-01,1,Dubravice 1,6,preset6
1574,08:48:28,2017-11-02,5,Srima 1,76,preset8
1575,22:44:12,2017-10-18,1,Dubravice 1,2,preset2
1576,22:47:24,2017-10-18,1,Dubravice 1,2,preset2
1577,04:02:02,2017-10-19,1,Dubravice 1,2,preset2
1578,19:53:31,2017-10-25,3,Kamenar 1,36,preset2
1579,13:36:49,2017-10-02,4,Kamenar 2,58,preset7
1580,22:21:55,2017-10-06,3,Kamenar 1,38,preset4
1581,09:16:10,2017-10-15,2,Dubravice 2,24,preset7
1582,09:19:17,2017-10-15,2,Dubravice 2,24,preset7
1583,06:58:40,2017-10-17,1,Dubravice 1,4,preset4
1584,18:42:02,2017-11-01,3,Kamenar 1,37,preset3
1585,17:32:59,2017-10-15,3,Kamenar 1,39,preset5
1586,13:56:51,2017-10-07,4,Kamenar 2,55,preset4
1587,17:32:52,2017-10-16,4,Kamenar 2,56,preset5
1588,17:48:55,2017-10-01,1,Dubravice 1,6,preset6
1589,05:52:07,2017-10-13,1,Dubravice 1,5,preset5
1590,19:38:31,2017-08-19,2,Dubravice 2,25,preset8
1591,13:39:52,2017-10-02,4,Kamenar 2,58,preset7
1592,06:10:42,2017-08-25,4,Kamenar 2,57,preset6
1593,17:22:37,2017-10-16,4,Kamenar 2,56,preset5
1594,19:51:10,2017-08-19,2,Dubravice 2,25,preset8
1595,09:04:03,2017-05-17,5,Srima 1,72,preset4
1596,11:10:49,2017-10-09,6,Srima 2,93,preset8
1597,03:16:50,2017-10-30,1,Dubravice 1,3,preset3
1598,09:13:03,2017-10-15,2,Dubravice 2,24,preset7
1599,13:54:55,2017-10-02,4,Kamenar 2,58,preset7
1600,06:18:42,2017-10-03,5,Srima 1,74,preset6
1601,23:41:48,2017-08-20,2,Dubravice 2,25,preset8
1602,11:43:58,2017-10-09,6,Srima 2,92,preset7
1603,15:02:20,2017-09-27,2,Dubravice 2,20,preset3
1604,15:31:26,2017-10-07,4,Kamenar 2,55,preset4
1605,14:52:16,2017-09-27,2,Dubravice 2,18,preset1
1606,14:59:12,2017-09-27,2,Dubravice 2,20,preset3
1607,20:26:47,2017-10-13,1,Dubravice 1,5,preset5
1608,15:14:20,2017-09-27,2,Dubravice 2,18,preset1
1609,15:17:36,2017-09-27,2,Dubravice 2,18,preset1
1610,15:23:53,2017-09-27,2,Dubravice 2,18,preset1
1611,15:27:05,2017-09-27,2,Dubravice 2,18,preset1
1612,15:34:30,2017-10-07,4,Kamenar 2,55,preset4
1613,02:38:17,2017-10-07,3,Kamenar 1,38,preset4
1614,10:05:09,2017-10-26,3,Kamenar 1,36,preset2
1615,09:52:50,2017-05-17,5,Srima 1,72,preset4
1616,17:32:31,2017-09-05,6,Srima 2,88,preset3
1617,15:53:57,2017-08-15,5,Srima 1,75,preset7
1618,10:57:27,2017-09-13,3,Kamenar 1,40,preset6
1619,18:25:38,2017-10-17,1,Dubravice 1,4,preset4
1620,07:16:04,2017-10-27,4,Kamenar 2,59,preset8
1621,23:45:01,2017-08-20,2,Dubravice 2,25,preset8
1622,05:24:13,2017-10-02,1,Dubravice 1,6,preset6
1623,11:22:56,2017-10-13,3,Kamenar 1,35,preset1
1624,18:22:38,2017-09-22,2,Dubravice 2,19,preset2
1625,11:00:29,2017-09-13,3,Kamenar 1,40,preset6
1626,13:32:24,2017-10-12,3,Kamenar 1,42,preset8
1627,14:22:52,2017-10-13,3,Kamenar 1,41,preset7
1628,14:29:33,2017-10-13,3,Kamenar 1,41,preset7
1629,19:24:28,2017-09-23,4,Kamenar 2,53,preset2
1630,14:46:03,2017-09-27,2,Dubravice 2,18,preset1
1631,20:29:57,2017-10-13,1,Dubravice 1,5,preset5
1632,18:28:42,2017-10-17,1,Dubravice 1,4,preset4
1633,08:50:44,2017-08-12,6,Srima 2,86,preset1
1634,08:53:48,2017-08-12,6,Srima 2,86,preset1
1635,08:23:49,2017-10-16,3,Kamenar 1,39,preset5
1636,01:43:37,2017-11-02,3,Kamenar 1,37,preset3
1637,08:47:41,2017-08-12,6,Srima 2,86,preset1
1638,19:15:17,2017-09-23,4,Kamenar 2,53,preset2
1639,18:19:29,2017-10-17,1,Dubravice 1,4,preset4
1640,01:24:07,2017-10-31,1,Dubravice 1,3,preset3
1641,20:45:28,2017-10-13,1,Dubravice 1,5,preset5
1642,08:20:45,2017-10-16,3,Kamenar 1,39,preset5
1643,19:00:28,2017-08-04,6,Srima 2,89,preset4
1644,10:11:55,2017-10-26,3,Kamenar 1,36,preset2
1645,23:15:46,2017-08-29,5,Srima 1,71,preset3
1646,13:35:52,2017-10-12,3,Kamenar 1,42,preset8
1647,18:31:49,2017-10-17,1,Dubravice 1,4,preset4
1648,09:46:27,2017-10-19,1,Dubravice 1,2,preset2
1649,19:18:18,2017-09-23,4,Kamenar 2,53,preset2
1650,23:42:42,2017-10-16,4,Kamenar 2,56,preset5
1651,01:27:19,2017-10-31,1,Dubravice 1,3,preset3
1652,01:33:43,2017-10-31,1,Dubravice 1,3,preset3
1653,01:36:55,2017-10-31,1,Dubravice 1,3,preset3
1654,01:37:34,2017-11-02,3,Kamenar 1,37,preset3
1655,10:08:28,2017-10-26,3,Kamenar 1,36,preset2
1656,05:59:00,2017-07-16,1,Dubravice 1,7,preset7
1657,11:00:31,2017-07-16,1,Dubravice 1,7,preset7
1658,11:09:51,2017-07-16,1,Dubravice 1,7,preset7
1659,14:49:10,2017-09-27,2,Dubravice 2,18,preset1
1660,09:58:33,2017-10-26,3,Kamenar 1,36,preset2
1661,06:24:20,2017-10-02,1,Dubravice 1,6,preset6
1662,17:49:13,2017-09-05,6,Srima 2,88,preset3
1663,12:07:11,2017-10-13,3,Kamenar 1,35,preset1
1664,15:34:20,2017-09-27,2,Dubravice 2,20,preset3
1665,18:36:27,2017-09-22,2,Dubravice 2,19,preset2
1666,18:38:06,2017-10-17,1,Dubravice 1,4,preset4
1667,02:10:57,2017-11-02,3,Kamenar 1,37,preset3
1668,05:45:12,2017-08-10,6,Srima 2,87,preset2
1669,15:43:42,2017-10-07,4,Kamenar 2,55,preset4
1670,18:34:57,2017-10-17,1,Dubravice 1,4,preset4
1671,05:48:15,2017-08-10,6,Srima 2,87,preset2
1672,16:30:45,2017-09-27,2,Dubravice 2,18,preset1
1673,16:59:11,2017-09-27,2,Dubravice 2,18,preset1
1674,18:06:13,2017-09-05,6,Srima 2,88,preset3
1675,14:32:56,2017-10-13,3,Kamenar 1,41,preset7
1676,13:42:30,2017-10-12,3,Kamenar 1,42,preset8
1677,16:05:27,2017-09-27,2,Dubravice 2,18,preset1
1678,11:56:50,2017-10-13,3,Kamenar 1,35,preset1
1679,13:45:54,2017-10-12,3,Kamenar 1,42,preset8
1680,13:39:15,2017-10-12,3,Kamenar 1,42,preset8
1681,19:11:36,2017-08-15,5,Srima 1,75,preset7
1682,15:40:38,2017-10-07,4,Kamenar 2,55,preset4
1683,09:58:56,2017-05-17,5,Srima 1,72,preset4
1684,12:27:40,2017-10-13,3,Kamenar 1,35,preset1
1685,07:31:10,2017-10-27,4,Kamenar 2,59,preset8
1686,08:29:57,2017-10-16,3,Kamenar 1,39,preset5
1687,16:46:33,2017-09-27,2,Dubravice 2,18,preset1
1688,16:52:56,2017-09-27,2,Dubravice 2,18,preset1
1689,16:56:03,2017-09-27,2,Dubravice 2,18,preset1
1690,15:37:35,2017-10-07,4,Kamenar 2,55,preset4
1691,17:02:18,2017-09-27,2,Dubravice 2,18,preset1
1692,17:05:29,2017-09-27,2,Dubravice 2,18,preset1
1693,17:08:36,2017-09-27,2,Dubravice 2,18,preset1
1694,05:27:20,2017-10-02,1,Dubravice 1,6,preset6
1695,10:25:21,2017-10-26,3,Kamenar 1,36,preset2
1696,09:55:53,2017-05-17,5,Srima 1,72,preset4
1697,07:28:09,2017-10-27,4,Kamenar 2,59,preset8
1698,17:42:29,2017-09-05,6,Srima 2,88,preset3
1699,12:21:34,2017-07-16,1,Dubravice 1,7,preset7
1700,18:44:39,2017-10-17,1,Dubravice 1,4,preset4
1701,18:02:58,2017-09-27,2,Dubravice 2,20,preset3
1702,18:06:03,2017-09-27,2,Dubravice 2,20,preset3
1703,18:09:12,2017-09-27,2,Dubravice 2,20,preset3
1704,18:12:21,2017-09-27,2,Dubravice 2,20,preset3
1705,18:15:30,2017-09-27,2,Dubravice 2,20,preset3
1706,18:18:43,2017-09-27,2,Dubravice 2,20,preset3
1707,18:21:58,2017-09-27,2,Dubravice 2,20,preset3
1708,18:25:11,2017-09-27,2,Dubravice 2,20,preset3
1709,18:28:24,2017-09-27,2,Dubravice 2,20,preset3
1710,18:31:32,2017-09-27,2,Dubravice 2,20,preset3
1711,18:34:43,2017-09-27,2,Dubravice 2,20,preset3
1712,18:37:52,2017-09-27,2,Dubravice 2,20,preset3
1713,21:01:42,2017-10-02,4,Kamenar 2,58,preset7
1714,21:07:47,2017-10-02,4,Kamenar 2,58,preset7
1715,19:32:58,2017-10-13,3,Kamenar 1,35,preset1
1716,11:10:58,2017-08-25,4,Kamenar 2,57,preset6
1717,09:18:21,2017-10-17,4,Kamenar 2,56,preset5
1718,09:21:27,2017-10-17,4,Kamenar 2,56,preset5
1719,17:31:25,2017-09-27,2,Dubravice 2,20,preset3
1720,07:13:21,2017-11-01,5,Srima 1,73,preset5
1721,20:05:23,2017-10-07,4,Kamenar 2,55,preset4
1722,03:30:48,2017-09-15,4,Kamenar 2,52,preset1
1723,05:16:20,2017-09-15,4,Kamenar 2,52,preset1
1724,06:02:32,2017-09-15,4,Kamenar 2,52,preset1
1725,06:05:34,2017-09-15,4,Kamenar 2,52,preset1
1726,06:08:33,2017-09-15,4,Kamenar 2,52,preset1
1727,06:33:03,2017-09-15,4,Kamenar 2,52,preset1
1728,06:36:05,2017-09-15,4,Kamenar 2,52,preset1
1729,06:39:06,2017-09-15,4,Kamenar 2,52,preset1
1730,06:42:07,2017-09-15,4,Kamenar 2,52,preset1
1731,22:23:03,2017-09-23,4,Kamenar 2,53,preset2
1732,09:09:29,2017-07-28,1,Dubravice 1,1,preset1
1733,06:39:54,2017-10-14,1,Dubravice 1,5,preset5
1734,21:04:45,2017-10-02,4,Kamenar 2,58,preset7
1735,06:46:24,2017-10-14,1,Dubravice 1,5,preset5
1736,06:52:38,2017-10-14,1,Dubravice 1,5,preset5
1737,09:12:15,2017-10-17,4,Kamenar 2,56,preset5
1738,04:12:13,2017-08-03,5,Srima 1,76,preset8
1739,08:30:16,2017-10-07,3,Kamenar 1,38,preset4
1740,05:52:37,2017-08-31,2,Dubravice 2,23,preset6
1741,03:18:40,2017-09-15,4,Kamenar 2,52,preset1
1742,09:13:02,2017-07-28,1,Dubravice 1,1,preset1
1743,10:06:14,2017-07-28,1,Dubravice 1,1,preset1
1744,08:17:12,2017-11-02,3,Kamenar 1,37,preset3
1745,18:41:01,2017-09-27,2,Dubravice 2,20,preset3
1746,07:05:01,2017-10-14,1,Dubravice 1,5,preset5
1747,08:33:19,2017-10-07,3,Kamenar 1,38,preset4
1748,05:06:59,2017-08-03,5,Srima 1,76,preset8
1749,12:08:27,2017-08-16,5,Srima 1,75,preset7
1750,14:46:04,2017-10-26,3,Kamenar 1,36,preset2
1751,14:49:26,2017-10-26,3,Kamenar 1,36,preset2
1752,14:59:49,2017-10-26,3,Kamenar 1,36,preset2
1753,11:51:45,2017-10-27,4,Kamenar 2,59,preset8
1754,11:57:46,2017-10-27,4,Kamenar 2,59,preset8
1755,14:08:12,2017-10-26,3,Kamenar 1,36,preset2
1756,08:26:11,2017-09-12,2,Dubravice 2,22,preset5
1757,08:08:06,2017-11-02,3,Kamenar 1,37,preset3
1758,08:11:08,2017-11-02,3,Kamenar 1,37,preset3
1759,12:09:49,2017-10-27,4,Kamenar 2,59,preset8
1760,12:12:54,2017-10-27,4,Kamenar 2,59,preset8
1761,12:15:55,2017-10-27,4,Kamenar 2,59,preset8
1762,12:18:59,2017-10-27,4,Kamenar 2,59,preset8
1763,07:52:47,2017-11-02,3,Kamenar 1,37,preset3
1764,07:55:54,2017-11-02,3,Kamenar 1,37,preset3
1765,06:18:41,2017-08-10,6,Srima 2,87,preset2
1766,08:19:48,2017-09-12,2,Dubravice 2,22,preset5
1767,07:23:50,2017-10-14,1,Dubravice 1,5,preset5
1768,06:21:43,2017-08-10,6,Srima 2,87,preset2
1769,18:44:11,2017-09-27,2,Dubravice 2,20,preset3
1770,21:29:08,2017-10-02,4,Kamenar 2,58,preset7
1771,21:20:02,2017-10-02,4,Kamenar 2,58,preset7
1772,07:00:36,2017-08-31,2,Dubravice 2,23,preset6
1773,12:54:09,2017-08-16,5,Srima 1,75,preset7
1774,18:40:06,2017-08-16,5,Srima 1,75,preset7
1775,20:09:48,2017-10-13,3,Kamenar 1,35,preset1
1776,05:45:06,2017-08-30,5,Srima 1,71,preset3
1777,05:16:27,2017-08-03,5,Srima 1,76,preset8
1778,08:32:25,2017-09-12,2,Dubravice 2,22,preset5
1779,05:19:29,2017-08-03,5,Srima 1,76,preset8
1780,05:25:34,2017-08-03,5,Srima 1,76,preset8
1781,05:28:36,2017-08-03,5,Srima 1,76,preset8
1782,12:00:46,2017-10-27,4,Kamenar 2,59,preset8
1783,12:05:26,2017-08-16,5,Srima 1,75,preset7
1784,06:54:22,2017-08-31,2,Dubravice 2,23,preset6
1785,08:01:59,2017-11-02,3,Kamenar 1,37,preset3
1786,05:17:17,2017-08-30,5,Srima 1,71,preset3
1787,21:32:11,2017-10-02,4,Kamenar 2,58,preset7
1788,21:35:16,2017-10-02,4,Kamenar 2,58,preset7
1789,21:38:18,2017-10-02,4,Kamenar 2,58,preset7
1790,21:41:21,2017-10-02,4,Kamenar 2,58,preset7
1791,08:26:07,2017-10-03,5,Srima 1,74,preset6
1792,12:02:22,2017-08-16,5,Srima 1,75,preset7
1793,20:12:51,2017-10-13,3,Kamenar 1,35,preset1
1794,06:57:30,2017-08-31,2,Dubravice 2,23,preset6
1795,14:21:39,2017-10-26,3,Kamenar 1,36,preset2
1796,07:08:11,2017-10-14,1,Dubravice 1,5,preset5
1797,20:15:53,2017-10-13,3,Kamenar 1,35,preset1
1798,06:22:29,2017-09-08,4,Kamenar 2,54,preset3
1799,12:03:49,2017-10-27,4,Kamenar 2,59,preset8
1800,14:42:36,2017-10-26,3,Kamenar 1,36,preset2
1801,08:29:34,2017-09-06,6,Srima 2,88,preset3
1802,08:32:39,2017-09-06,6,Srima 2,88,preset3
1803,07:08:55,2017-09-14,3,Kamenar 1,40,preset6
1804,09:26:18,2017-10-14,3,Kamenar 1,41,preset7
1805,09:29:23,2017-10-14,3,Kamenar 1,41,preset7
1806,16:04:52,2017-10-17,4,Kamenar 2,56,preset5
1807,10:12:22,2017-05-21,6,Srima 2,90,preset5
1808,15:05:48,2017-10-27,4,Kamenar 2,59,preset8
1809,14:53:17,2017-10-18,1,Dubravice 1,4,preset4
1810,19:15:24,2017-08-11,6,Srima 2,87,preset2
1811,19:18:26,2017-08-11,6,Srima 2,87,preset2
1812,19:30:36,2017-08-11,6,Srima 2,87,preset2
1813,20:10:10,2017-08-11,6,Srima 2,87,preset2
1814,20:31:25,2017-08-11,6,Srima 2,87,preset2
1815,20:34:27,2017-08-11,6,Srima 2,87,preset2
1816,13:22:54,2017-10-16,3,Kamenar 1,39,preset5
1817,13:16:46,2017-10-16,3,Kamenar 1,39,preset5
1818,08:26:59,2017-08-04,5,Srima 1,76,preset8
